open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
0.269,0.269,0.269,0.269,1.0,0.269,2032-09-07,2016-12-23,1,3600
0.277,0.277,0.277,0.277,1.0,0.277,2032-09-08,2016-12-23,1,3600
0.257,0.257,0.257,0.257,1.0,0.257,2032-09-09,2016-12-23,1,3600
0.2169,0.2169,0.2169,0.2169,1.0,0.2169,2032-09-10,2016-12-23,1,3600
0.2251,0.2251,0.2251,0.2251,1.0,0.2251,2032-09-13,2016-12-23,1,3600
0.2017,0.2017,0.2017,0.2017,1.0,0.2017,2032-09-14,2016-12-23,1,3600
0.2133,0.2133,0.2133,0.2133,1.0,0.2133,2032-09-15,2016-12-23,1,3600
0.1874,0.1874,0.1874,0.1874,1.0,0.1874,2032-09-16,2016-12-23,1,3600
0.1996,0.1996,0.1996,0.1996,1.0,0.1996,2032-09-17,2016-12-23,1,3600
0.2563,0.2563,0.2563,0.2563,1.0,0.2563,2032-09-20,2016-12-23,1,3600
0.2942,0.2942,0.2942,0.2942,1.0,0.2942,2032-09-21,2016-12-23,1,3600
0.2936,0.2936,0.2936,0.2936,1.0,0.2936,2032-09-22,2016-12-23,1,3600
0.308,0.308,0.308,0.308,1.0,0.308,2032-09-23,2016-12-23,1,3600
0.3331,0.3331,0.3331,0.3331,1.0,0.3331,2032-09-24,2016-12-23,1,3600
0.3436,0.3436,0.3436,0.3436,1.0,0.3436,2032-09-27,2016-12-23,1,3600
0.3517,0.3517,0.3517,0.3517,1.0,0.3517,2032-09-28,2016-12-23,1,3600
0.3651,0.3651,0.3651,0.3651,1.0,0.3651,2032-09-29,2016-12-23,1,3600
0.3395,0.3395,0.3395,0.3395,1.0,0.3395,2032-09-30,2016-12-23,1,3600
0.3203,0.3203,0.3203,0.3203,1.0,0.3203,2032-10-01,2016-12-23,1,3600
0.2848,0.2848,0.2848,0.2848,1.0,0.2848,2032-10-04,2016-12-23,1,3600
0.3177,0.3177,0.3177,0.3177,1.0,0.3177,2032-10-05,2016-12-23,1,3600
0.303,0.303,0.303,0.303,1.0,0.303,2032-10-06,2016-12-23,1,3600
0.3308,0.3308,0.3308,0.3308,1.0,0.3308,2032-10-07,2016-12-23,1,3600
0.3487,0.3487,0.3487,0.3487,1.0,0.3487,2032-10-08,2016-12-23,1,3600
0.3094,0.3094,0.3094,0.3094,1.0,0.3094,2032-10-11,2016-12-23,1,3600
0.3399,0.3399,0.3399,0.3399,1.0,0.3399,2032-10-12,2016-12-23,1,3600
0.2884,0.2884,0.2884,0.2884,1.0,0.2884,2032-10-13,2016-12-23,1,3600
0.2328,0.2328,0.2328,0.2328,1.0,0.2328,2032-10-14,2016-12-23,1,3600
0.2489,0.2489,0.2489,0.2489,1.0,0.2489,2032-10-15,2016-12-23,1,3600
0.298,0.298,0.298,0.298,1.0,0.298,2032-10-18,2016-12-23,1,3600
0.2885,0.2885,0.2885,0.2885,1.0,0.2885,2032-10-19,2016-12-23,1,3600
0.2242,0.2242,0.2242,0.2242,1.0,0.2242,2032-10-20,2016-12-23,1,3600
0.2299,0.2299,0.2299,0.2299,1.0,0.2299,2032-10-21,2016-12-23,1,3600
0.1979,0.1979,0.1979,0.1979,1.0,0.1979,2032-10-22,2016-12-23,1,3600
